id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
513662,2023-02-24,320.0,2023-02-09,318.0,0.133333333333333,331.6,8cb7b10f-7ecd-441a-bd83-48b7551a382f
513667,2023-02-24,369.0,2023-02-09,361.0,0.533333333333333,375.51,848faff4-2437-43e4-b4ff-cd23fc286d2b
513671,2023-02-24,376.0,2023-02-09,375.0,0.0666666666666667,389.2,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
528436,2023-03-21,718.0,2023-02-01,680.0,0.791666666666667,,4d644097-211d-4078-9e08-8d6ff60dc5fd
528450,2023-03-21,397.0,2023-02-01,369.0,0.583333333333333,418.82,c1487d4c-d260-4505-94c5-612aa52b3b88
528467,2023-03-21,393.0,2023-02-01,352.0,0.854166666666667,398.05,9d0a4414-f0cd-417a-b806-3718101636e0
528480,2023-03-21,298.0,2023-02-01,297.0,0.0208333333333333,339.16,839129a2-d71f-4d4b-a945-5990579a7ed9
528495,2023-03-21,490.0,2023-02-01,441.0,1.02083333333333,481.65,70c47b6e-be9e-4621-8043-39f473c80abf
528505,2023-03-21,255.0,2023-02-01,247.0,0.166666666666667,291.21,3b61ddb0-9951-4167-8bb0-f2db4c59310b
528529,2023-03-21,698.0,2023-02-01,692.0,0.125,,0c2cbea2-9b54-48b6-a255-46a526300542
528547,2023-03-21,321.0,2023-02-01,287.0,0.708333333333333,334.08,32be6f70-14db-461a-9352-928509cc94c4
528562,2023-03-21,676.0,2023-02-01,656.0,0.416666666666667,,f86db5a5-8383-4e08-b700-96a68ef1e36c
528566,2023-03-21,371.0,2023-02-01,345.0,0.541666666666667,390.82,98665798-dd78-4998-895f-085627726723
528570,2023-03-21,568.0,2023-02-01,548.0,0.416666666666667,565.95,feec92fa-5e92-44a3-9d39-3724f87f1fa3
172857,2021-07-30,147.0,2021-05-27,74.0,1.140625,,6ce5069e-cad8-4001-89d2-26907dc4e819
172844,2021-07-30,168.0,2021-07-27,164.0,1.33333333333333,,d87278e0-1e2b-4a28-8d73-9af8b7303792
341074,2022-05-11,347.0,2022-03-18,296.0,0.944444444444444,351.39,3ffa7e4d-232c-4d1d-b146-90ea8aa42803
341089,2022-05-11,243.0,2022-03-21,248.0,-0.0980392156862745,299.37,9bf75b6b-81c9-491a-92eb-117622af2596
341093,2022-05-11,300.0,2022-03-21,295.0,0.0980392156862745,342.78,797565bb-9968-444b-9af2-9eac79ca44c6
341094,2022-05-11,291.0,2022-03-21,284.0,0.137254901960784,332.45,074dd80e-919b-49ca-a068-4fe4cbc338a5
341096,2022-05-11,258.0,2022-03-21,255.0,0.0588235294117647,302.39,dc6105c9-f04e-4a6a-8b18-5aed301814a3
341407,2022-05-12,315.0,2022-02-07,245.0,0.74468085106383,342.22,95e09ba6-f69a-4909-bce0-2b5920286336
341419,2022-05-12,285.0,2022-03-21,268.0,0.326923076923077,316.7,271c4d38-15d9-48ac-9d7c-f50f342d820e
341427,2022-05-12,274.0,2022-03-21,252.0,0.423076923076923,299.19,e23b1341-3436-4815-a65e-69f3eb8c1046
341445,2022-05-12,232.0,2022-03-18,202.0,0.545454545454545,241.62,1a86b86a-9752-4970-954f-64dde17567d4
341449,2022-05-12,264.0,2022-03-21,245.0,0.365384615384615,298.01,794977d9-b83d-4f58-a813-59ae139776b9
341451,2022-05-12,284.0,2022-03-18,254.0,0.545454545454545,309.99,7c71a4e5-2aaa-4128-a459-d303465e217b
341457,2022-05-12,272.0,2022-03-21,248.0,0.461538461538462,290.74,ee6baaff-0973-4bbd-950a-25e1b8fd9ffc
341460,2022-05-12,297.0,2022-03-21,293.0,0.0769230769230769,336.75,9a9b9363-b686-4e83-98f9-b10345d17857
341461,2022-05-12,280.0,2022-03-21,261.0,0.365384615384615,308.72,74c7e86f-14d9-4ca4-85c8-02fbbdc21fec
341472,2022-05-12,271.0,2022-03-21,302.0,-0.596153846153846,355.72,47d0b5d2-80dc-49ef-b8e6-a69628b876d3
341478,2022-05-12,300.0,2022-03-18,262.0,0.690909090909091,317.46,da54e5a2-fbfb-4b1d-8ec7-c4d5f6ed26ed
341480,2022-05-12,275.0,2022-03-18,239.0,0.654545454545455,293.29,5f093683-cd91-483a-9d7c-0a85462dcb21
341485,2022-05-12,326.0,2022-03-21,290.0,0.692307692307692,343.32,307b6a1b-c728-4bcc-acf4-136f654b4c79
341513,2022-05-12,259.0,2022-03-18,222.0,0.672727272727273,271.48,aaef8b89-3f92-4e01-af76-a83fcecfe24d
544952,2023-04-26,409.0,2023-02-24,397.0,0.19672131147541,454.41,7ce69f8f-5ae4-40c1-80b2-d8399f1edb64
544956,2023-04-26,372.0,2023-02-24,329.0,0.704918032786885,390.59,9af8f6ea-f849-467f-852a-906c756939c5
544969,2023-04-26,408.0,2023-02-24,393.0,0.245901639344262,450.4,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
544986,2023-04-26,364.0,2023-02-24,339.0,0.409836065573771,392.81,e590bf7f-85cf-4979-85dc-4ec647c22bd4
545012,2023-04-26,384.0,2023-02-23,359.0,0.403225806451613,419.34,3a9fbcaf-2ad7-495c-9a65-8e2485c6d76f
545013,2023-04-26,416.0,2023-02-23,380.0,0.580645161290323,439.06,4df4bf16-ae17-462f-8f08-d54c9155eea1
545023,2023-04-26,347.0,2023-02-24,319.0,0.459016393442623,374.27,5b34f6b4-21f5-4ead-b8db-21a17ba34064
554814,2023-05-11,656.0,2023-02-23,542.0,1.48051948051948,615.1,01b47142-7324-479e-8ce9-07b941d6c2fa
554816,2023-05-11,676.0,2023-02-23,596.0,1.03896103896104,662.44,76bd650b-ee38-480f-adbf-158e59b02bbc
360185,2022-06-13,312.0,2022-05-12,277.0,1.09375,307.76,f7100a7e-adb5-4969-b1d3-c0a7dfd6e2b0
360198,2022-06-13,290.0,2022-05-12,276.0,0.4375,308.36,3f5016c5-dcc8-4703-9591-0a49ceeb8e42
360209,2022-06-13,281.0,2022-05-12,270.0,0.34375,104.34,3873163d-60a2-440b-91aa-e9903ea15236
360218,2022-06-13,287.0,2022-05-12,280.0,0.21875,307.67,74c7e86f-14d9-4ca4-85c8-02fbbdc21fec
360234,2022-06-13,341.0,2022-05-12,324.0,0.53125,353.39,73aac93a-bd7f-4e42-8843-5b6fa9356360
360241,2022-06-13,323.0,2022-05-12,302.0,0.65625,334.52,460a6994-f926-4308-bf0c-b5a6381512f8
360251,2022-06-13,295.0,2022-05-12,275.0,0.625,304.01,7c0be3de-f78b-427a-9101-1d53cf41e03f
360252,2022-06-13,302.0,2022-05-11,304.0,-0.0606060606060606,333.69,9fbc75c7-95a5-4223-af2b-fe49dbdebecc
360254,2022-06-13,303.0,2022-05-12,296.0,0.21875,325.0,f72c65b9-046d-4017-996c-06a1c692ad07
360255,2022-06-13,293.0,2022-05-11,288.0,0.151515151515152,318.69,204f1a14-0a08-4e81-8d01-bbd8984e47dd
360262,2022-06-13,332.0,2022-03-21,291.0,0.488095238095238,377.4,4b315846-1c64-455c-9121-6e27c1dc4d9e
360264,2022-06-13,288.0,2022-05-12,268.0,0.625,295.68,5cd4959d-1f34-4ad0-9ee9-6ff829f0d823
360267,2022-06-13,274.0,2022-05-12,260.0,0.4375,290.3,10fc5193-b249-4c70-9526-c316b8991d10
360279,2022-06-13,319.0,2022-05-12,297.0,0.6875,323.41,9a9b9363-b686-4e83-98f9-b10345d17857
360282,2022-06-13,341.0,2022-05-11,323.0,0.545454545454545,356.81,ecb127fd-6380-42bb-8622-d9815649ef65
360296,2022-06-13,263.0,2022-05-12,235.0,0.875,262.43,a1075b21-93bf-4250-83a2-27a2f1dfc7f7
172853,2021-07-30,165.0,2021-07-27,161.0,1.33333333333333,,576abf73-7ebd-4b36-82cd-13dcc5ae96a2
172897,2021-07-27,122.0,2021-07-12,109.0,0.866666666666667,,9bf75b6b-81c9-491a-92eb-117622af2596
172901,2021-07-27,199.0,2021-07-12,168.5,2.03333333333333,,3ffa7e4d-232c-4d1d-b146-90ea8aa42803
172931,2021-07-27,148.0,2021-07-12,134.0,0.933333333333333,,966d5a86-1e7d-484c-a63e-ee9ec060e269
172935,2021-07-27,182.5,2021-07-12,159.5,1.53333333333333,,75b8502a-448c-4253-8ac7-12128953c367
172937,2021-07-27,127.5,2021-07-12,116.0,0.766666666666667,,6b16b4b8-9133-456c-a68c-358245e273e3
172949,2021-07-27,156.0,2021-07-12,136.0,1.33333333333333,,95e09ba6-f69a-4909-bce0-2b5920286336
172952,2021-07-27,151.5,2021-07-12,138.0,0.9,,9cd00ee2-afcb-4465-b229-398e609e3a0d
172967,2021-07-27,162.0,2021-07-12,145.0,1.13333333333333,,fc505bba-136b-44a0-8a3a-3694fbf7a83d
387855,2022-08-02,351.0,2022-06-13,302.0,0.98,345.16,797565bb-9968-444b-9af2-9eac79ca44c6
387861,2022-08-02,356.0,2022-06-13,312.0,0.88,361.0,f7100a7e-adb5-4969-b1d3-c0a7dfd6e2b0
387872,2022-08-02,396.0,2022-06-13,341.0,1.1,386.31,73aac93a-bd7f-4e42-8843-5b6fa9356360
387879,2022-08-02,356.0,2022-06-13,303.0,1.06,346.27,f72c65b9-046d-4017-996c-06a1c692ad07
387884,2022-08-02,313.0,2022-06-13,265.0,0.96,306.32,ece8071f-80b9-44b2-b343-1056e4a79dfd
387890,2022-08-02,337.0,2022-06-13,280.0,1.14,327.15,4bf63f47-bd63-4c0c-a826-0028fa35bed7
387899,2022-08-02,361.0,2022-06-13,298.0,1.26,341.76,09b9adf2-df24-4e7b-8794-e4d923221da4
387910,2022-08-02,349.0,2022-06-13,290.0,1.18,339.35,3f5016c5-dcc8-4703-9591-0a49ceeb8e42
387911,2022-08-02,350.0,2022-06-13,288.0,1.24,330.53,5cd4959d-1f34-4ad0-9ee9-6ff829f0d823
387915,2022-08-02,327.0,2022-06-13,275.0,1.04,320.82,62b6642f-bab9-4187-baa2-c34c32f0da99
387919,2022-08-02,318.0,2022-06-13,267.0,1.02,307.7,f2176e41-fb91-49b8-8d38-e7e6dc426909
387920,2022-08-02,333.0,2022-06-13,284.0,0.98,325.27,e23b1341-3436-4815-a65e-69f3eb8c1046
387933,2022-08-02,294.0,2022-06-13,251.0,0.86,288.03,9cd00ee2-afcb-4465-b229-398e609e3a0d
387943,2022-08-02,403.0,2022-06-13,343.0,1.2,393.21,abc94438-9ef6-47a6-9647-2a4c0111fe99
387944,2022-08-02,326.0,2022-06-13,268.0,1.16,311.94,ee195c95-8a17-484b-905a-e51ba97db105
387948,2022-08-02,350.0,2022-06-13,287.0,1.26,328.14,74c7e86f-14d9-4ca4-85c8-02fbbdc21fec
387955,2022-08-02,385.0,2022-06-13,321.0,1.28,370.7,307b6a1b-c728-4bcc-acf4-136f654b4c79
387972,2022-08-02,389.0,2022-06-13,314.0,1.5,363.03,c5ea6027-1812-4e5b-a236-900372433c03
387992,2022-08-02,332.0,2022-06-13,292.0,0.8,339.43,fe232bf8-1697-4993-9c1f-daab57c10edf
593889,2023-07-27,455.0,2023-03-21,350.0,0.8203125,469.22,f6e6742d-ed4f-46bb-afda-c6db63cbd496
593894,2023-07-27,399.0,2023-02-10,271.0,0.766467065868264,419.63,74927492-8cbb-4407-bdb9-f0925032cf04
593899,2023-07-27,362.0,2023-03-21,276.0,0.671875,394.75,0500fabf-73a3-4fc4-8295-f5c85fe7e6f3
595704,2023-08-02,490.0,2023-03-21,368.0,0.91044776119403,491.55,12356013-1e9f-452e-9cd8-944d0d18661b
595743,2023-08-02,481.0,2023-07-27,475.0,1.0,480.36,12c02466-05e7-4de5-a0e5-c271f0522dec
398619,2022-08-24,310.0,2022-08-02,288.0,1.0,302.66,1a86b86a-9752-4970-954f-64dde17567d4
398621,2022-08-24,332.0,2022-08-02,313.0,0.863636363636364,330.42,7659379a-17a8-48ee-ae2a-51b8392be511
398633,2022-08-24,350.0,2022-08-02,328.0,1.0,346.82,c9a0375a-6664-4bee-84dd-3a4bc874c716
398644,2022-08-24,342.0,2022-08-02,323.0,0.863636363636364,341.37,ecb70459-bb72-409e-92be-5b173681bbf8
187408,2021-10-07,169.5,2021-07-27,141.5,0.388888888888889,218.01,5b692764-0f74-40af-8f63-279d4d99a4f7
187108,2021-10-07,203.0,2021-07-27,169.5,0.465277777777778,244.01,e0f5d5df-2f38-4583-be9e-2a226a583f51
187129,2021-10-07,180.0,2021-07-27,172.5,0.104166666666667,247.4,18082121-85e5-4058-97cd-572766f087d5
187130,2021-10-07,184.5,2021-07-30,147.0,0.543478260869565,219.6,e08b2d7c-4a2d-4fd4-b3e3-9456bc7b9824
187092,2021-10-07,142.5,2021-07-27,134.5,0.111111111111111,211.58,fe232bf8-1697-4993-9c1f-daab57c10edf
187394,2021-10-07,185.0,2021-07-27,162.0,0.319444444444444,230.45,7cc80a5c-c9cd-4f94-9c03-206e273ba25e
187134,2021-10-07,184.5,2021-07-30,155.0,0.427536231884058,220.8,b2376ee4-76ce-4671-bc98-393e4fc51a22
187376,2021-10-07,137.5,2021-07-30,147.0,-0.13768115942029,220.53,6ce5069e-cad8-4001-89d2-26907dc4e819
187397,2021-10-07,136.0,2021-07-27,122.0,0.194444444444444,199.97,9bf75b6b-81c9-491a-92eb-117622af2596
187358,2021-10-07,201.0,2021-07-30,176.0,0.36231884057971,246.9,80d161ce-1387-4198-85dc-79933f2d6cdd
187418,2021-10-07,202.0,2021-07-27,166.0,0.5,240.81,a10fd2a0-c2de-43e9-b168-f9f1dd50e9a3
187359,2021-10-07,188.0,2021-07-30,172.0,0.231884057971014,237.2,bd6b975e-0547-43f2-9e62-c8459e257806
187360,2021-10-07,180.0,2021-07-29,135.0,0.642857142857143,202.85,7f2ed266-5e35-4217-b200-c4c24f9a5b81
187361,2021-10-07,206.0,2021-07-30,172.0,0.492753623188406,243.19,abc94438-9ef6-47a6-9647-2a4c0111fe99
187081,2021-10-07,165.5,2021-07-30,142.0,0.340579710144928,202.83,1a86b86a-9752-4970-954f-64dde17567d4
187101,2021-10-07,187.5,2021-07-30,158.0,0.427536231884058,217.93,b036f307-872d-442c-b59b-a9ff98733ced
187402,2021-10-07,166.5,2021-07-29,139.5,0.385714285714286,212.86,769df82a-1233-4165-9f29-f4673d49c1e6
187363,2021-10-07,203.0,2021-07-27,177.5,0.354166666666667,251.41,c2b35033-a714-4db3-964c-6b546bf7e6b5
187383,2021-10-07,150.5,2021-07-27,127.5,0.319444444444444,205.37,6b16b4b8-9133-456c-a68c-358245e273e3
187384,2021-10-07,188.5,2021-07-30,165.0,0.340579710144928,236.44,460a6994-f926-4308-bf0c-b5a6381512f8
187444,2021-10-07,177.5,2021-07-27,149.5,0.388888888888889,219.11,7d499dfe-a781-423e-b384-770d65785fe4
187365,2021-10-07,184.5,2021-07-30,165.0,0.282608695652174,224.43,576abf73-7ebd-4b36-82cd-13dcc5ae96a2
602258,2023-08-15,367.0,2023-04-26,365.0,0.018018018018018,465.67,e90a213d-9214-47b8-97c5-b8f6516ee30d
602265,2023-08-15,394.0,2023-04-26,366.0,0.252252252252252,465.16,fd5a7845-2b68-403b-b2ac-31b26a2cf779
602279,2023-08-15,444.0,2023-04-26,404.0,0.36036036036036,498.13,ead07cf1-8194-478d-a480-be209599e95e
602283,2023-08-15,408.0,2023-04-26,415.0,-0.0630630630630631,519.36,de3527e5-ed46-41e0-9fb8-0166a9e21fe6
602289,2023-08-15,459.0,2023-04-26,416.0,0.387387387387387,520.78,4df4bf16-ae17-462f-8f08-d54c9155eea1
602292,2023-08-15,434.0,2023-04-26,406.0,0.252252252252252,510.77,a3c8002c-90b9-4997-a3ec-44db850810d2
602293,2023-08-15,437.0,2023-04-26,383.0,0.486486486486487,481.17,c6606413-32f6-48c4-bd0c-e975206ecfa6
602303,2023-08-15,398.0,2023-04-26,370.0,0.252252252252252,469.11,e7881883-ad23-45b4-9d6f-d1ab18c297d9
602310,2023-08-15,453.0,2023-04-26,417.0,0.324324324324324,510.87,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
602319,2023-08-15,402.0,2023-04-26,357.0,0.405405405405405,457.31,a080d453-0391-4fc0-a77a-0c6e2ccad31c
602327,2023-08-15,435.0,2023-04-26,419.0,0.144144144144144,522.1,d4275e18-239e-4fda-a44b-647e248a73e2
300601,2022-03-18,252.0,2022-03-16,257.0,-2.5,258.86,59a33b26-bd16-4e40-b289-7a163a96ff69
300604,2022-03-18,241.0,2022-02-24,225.0,0.727272727272727,245.65,6b25474f-866e-4efa-bbe9-ae9f50c78b4a
300605,2022-03-18,207.0,2022-02-24,208.0,-0.0454545454545455,229.2,30af59e6-1ced-4d0b-82af-c1b2c3b8562b
225768,2021-11-25,214.0,2021-10-07,187.5,0.540816326530612,,7c71a4e5-2aaa-4128-a459-d303465e217b
302672,2022-03-21,297.0,2022-02-07,243.0,1.28571428571429,287.07,ecb127fd-6380-42bb-8622-d9815649ef65
285526,2022-02-24,273.0,2021-11-25,247.0,0.285714285714286,340.53,dfe4916e-fbf0-4218-9227-3c1b173154e7
299365,2022-03-16,262.0,2022-02-24,242.0,1.0,260.26,92791ba9-9ef0-428c-8491-94a3d68cd64c
285541,2022-02-24,237.0,2021-11-25,213.0,0.263736263736264,309.04,8f32d77c-b2e8-4b8a-9bcc-9fc078370e3f
285547,2022-02-24,265.0,2021-11-25,247.0,0.197802197802198,341.14,da54e5a2-fbfb-4b1d-8ec7-c4d5f6ed26ed
285553,2022-02-24,277.0,2021-11-25,247.0,0.32967032967033,332.25,e145607d-f135-4900-a295-61773942a02c
285562,2022-02-24,229.0,2021-11-25,218.0,0.120879120879121,313.71,62b6642f-bab9-4187-baa2-c34c32f0da99
285563,2022-02-24,258.0,2021-11-25,228.0,0.32967032967033,322.7,80d161ce-1387-4198-85dc-79933f2d6cdd
512632,2023-02-23,348.0,2023-02-09,347.0,0.0714285714285714,359.44,80a38c8e-29a8-4129-9cf8-4d45b712730c
512636,2023-02-23,343.0,2023-02-09,342.0,0.0714285714285714,354.44,a080d453-0391-4fc0-a77a-0c6e2ccad31c
513082,2023-02-24,397.0,2023-02-09,390.0,0.466666666666667,397.0,31eac5fd-2662-4c6b-8c19-c5278b07e200
513099,2023-02-24,387.0,2023-02-09,380.0,0.466666666666667,387.0,2beefdc0-2da5-4ae5-9880-8b20ff078794
513103,2023-02-24,356.0,2023-02-09,351.0,0.333333333333333,356.0,c6606413-32f6-48c4-bd0c-e975206ecfa6
513638,2023-02-24,335.0,2023-02-09,324.0,0.733333333333333,337.59,fd5a7845-2b68-403b-b2ac-31b26a2cf779
513645,2023-02-24,356.0,2023-02-09,353.0,0.2,366.21,65f487a5-84e6-477b-a155-72076465193a
513651,2023-02-24,360.0,2023-02-09,362.0,-0.133333333333333,375.04,8359768c-46c9-42c5-83ab-58c32b1913ca
513652,2023-02-24,346.0,2023-02-09,345.0,0.0666666666666667,359.69,6e05d9d5-6117-4125-9f4f-e822e8849b14
513670,2023-02-24,339.0,2023-02-10,338.0,0.0714285714285714,350.4,affc71e8-ae23-49d1-b03c-15f85d55cb0a
172840,2021-07-30,155.0,2021-05-27,84.0,1.109375,,41d0e4b4-4f8b-4b75-9fc5-0d795b99d606
528433,2023-03-21,702.0,2023-02-01,656.0,0.958333333333333,,609bb931-fb2f-4236-9be4-dde6f6061aa5
528441,2023-03-21,766.0,2023-02-01,716.0,1.04166666666667,,996a3ccd-02bb-4217-867d-2e01f8beb862
528445,2023-03-21,688.0,2023-02-01,654.0,0.708333333333333,,6e4902df-479d-4ff3-9275-17372a9bc576
528447,2023-03-21,810.0,2023-02-01,794.0,0.333333333333333,,3d1b3af7-c6d8-4c75-8c67-24d5915c7e52
528449,2023-03-21,283.0,2023-02-01,259.0,0.5,302.36,954fa3c1-0176-4379-9da9-fcbfa72336e6
528457,2023-03-21,544.0,2023-02-01,488.0,1.16666666666667,530.27,44f4590e-5c01-43f9-8ca9-c1612bc47d5b
528460,2023-03-21,560.0,2023-02-01,512.0,1.0,552.7,f3ca58cb-dfc6-4de1-940a-43154284ff55
528461,2023-03-21,270.0,2023-02-01,242.0,0.583333333333333,286.56,c9cfd07f-691c-44f9-a79d-4baf6c9bb7a8
528468,2023-03-21,315.0,2023-02-01,265.0,1.04166666666667,309.77,97269045-03c2-4112-830d-bd36b56c0028
528472,2023-03-21,682.0,2023-02-01,644.0,0.791666666666667,,3d16d7df-2b91-4f74-9f77-9a334aea52ae
528476,2023-03-21,328.0,2023-02-01,286.0,0.875,333.13,66efe458-3762-40f8-a87b-9030804e95ae
528481,2023-03-21,235.0,2023-02-01,211.0,0.5,256.65,5d64573c-b720-4dca-a8b0-19744d9b4246
528486,2023-03-21,292.0,2023-02-01,265.0,0.5625,308.91,8091fa8e-1bbb-41fd-8b4f-ea355f640bc1
528487,2023-03-21,310.0,2023-02-01,279.0,0.645833333333333,325.52,491059e2-2ef6-4f1d-83ce-2d6511898780
528491,2023-03-21,642.0,2023-02-01,610.0,0.666666666666667,635.3,291cfc74-2a98-4bc8-be88-92126d20968e
528493,2023-03-21,516.0,2023-02-01,494.0,0.458333333333333,507.9,490951fb-0ec8-4df9-9d38-c284dcfa416b
528494,2023-03-21,578.0,2023-02-01,544.0,0.708333333333333,562.49,2b8f33e6-c262-4e13-89a5-ad6f60c10e4b
528500,2023-03-21,386.0,2023-02-01,366.0,0.416666666666667,414.44,e94e99fc-298f-4651-9671-979d8af3d478
528504,2023-03-21,652.0,2023-02-01,646.0,0.125,,e16ffb1b-58ea-448d-bdd5-b6031b803ad2
528515,2023-03-21,606.0,2023-02-01,548.0,1.20833333333333,565.59,fa0b5f4f-42aa-486e-9edc-296fe52ae400
528519,2023-03-21,522.0,2023-02-01,499.0,0.479166666666667,539.49,b0a43288-4f4e-4143-b8ca-29a7a2068c3b
528526,2023-03-21,350.0,2023-02-01,329.0,0.4375,374.28,f6e6742d-ed4f-46bb-afda-c6db63cbd496
528528,2023-03-21,304.0,2023-02-01,273.0,0.645833333333333,320.82,36d412bc-c361-4812-8106-b7675cdd15d3
528577,2023-03-21,368.0,2023-02-01,335.0,0.6875,380.23,12356013-1e9f-452e-9cd8-944d0d18661b
172842,2021-07-30,149.0,2021-07-27,144.0,1.66666666666667,,5cd4959d-1f34-4ad0-9ee9-6ff829f0d823
341083,2022-05-11,286.0,2022-03-21,290.0,-0.0784313725490196,337.9,7cc80a5c-c9cd-4f94-9c03-206e273ba25e
341097,2022-05-11,268.0,2022-03-18,242.0,0.481481481481481,290.55,5776f066-a82c-4f55-99be-d1e3be638c19
341413,2022-05-12,270.0,2022-03-21,250.0,0.384615384615385,303.67,3873163d-60a2-440b-91aa-e9903ea15236
341421,2022-05-12,245.0,2022-03-18,229.0,0.290909090909091,282.92,9b006116-8236-457d-871d-e3f3c3130322
341422,2022-05-12,299.0,2022-03-21,293.0,0.115384615384615,341.55,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
341435,2022-05-12,277.0,2022-03-18,243.0,0.618181818181818,297.46,f7100a7e-adb5-4969-b1d3-c0a7dfd6e2b0
341441,2022-05-12,261.0,2022-03-18,219.0,0.763636363636364,267.08,e21ebd7c-194f-4c30-8309-3b859da8e8ff
341442,2022-05-12,285.0,2022-03-18,252.0,0.6,307.59,7657550f-b2af-46c9-a2d2-e500b8137e6e
341452,2022-05-12,304.0,2022-03-18,255.0,0.890909090909091,310.36,ce6db7ba-255e-43f3-ba67-5fcd4ceb5db6
341454,2022-05-12,298.0,2022-03-21,291.0,0.134615384615385,344.51,966d5a86-1e7d-484c-a63e-ee9ec060e269
341462,2022-05-12,273.0,2022-03-18,238.0,0.636363636363636,286.2,7659379a-17a8-48ee-ae2a-51b8392be511
341518,2022-05-12,331.0,2022-03-21,310.0,0.403846153846154,363.42,75b8502a-448c-4253-8ac7-12128953c367
341523,2022-05-12,324.0,2022-03-21,308.0,0.307692307692308,361.39,3e3814ed-dd36-4f8f-a95b-c83696470c1e
341525,2022-05-12,280.0,2022-03-18,249.0,0.563636363636364,299.17,7d499dfe-a781-423e-b384-770d65785fe4
544946,2023-04-26,396.0,2023-02-23,368.0,0.451612903225806,427.99,dbe16846-6952-4102-bf02-b1c8c8321952
544951,2023-04-26,411.0,2023-02-23,380.0,0.5,439.25,4deda364-678c-48ea-829a-a5c262f8083a
544965,2023-04-26,419.0,2023-02-24,389.0,0.491803278688525,440.23,e3824554-5f89-43a0-96ca-e64b62e6143b
544971,2023-04-26,453.0,2023-02-23,417.0,0.580645161290323,473.01,3e8f638b-9280-49e7-82e8-bb295905f0dd
544975,2023-04-26,481.0,2023-02-24,451.0,0.491803278688525,504.75,b299fe63-d3b1-4679-9697-3f264bd6a42f
544984,2023-04-26,370.0,2023-02-24,337.0,0.540983606557377,391.77,e7881883-ad23-45b4-9d6f-d1ab18c297d9
544987,2023-04-26,411.0,2023-02-24,379.0,0.524590163934426,437.52,5827ff23-bbd1-48c7-a099-84122d168ac7
545005,2023-04-26,397.0,2023-02-24,371.0,0.426229508196721,423.68,d5328262-ba23-45e6-8fb1-b7ef77d100a1
545007,2023-04-26,433.0,2023-02-24,408.0,0.409836065573771,464.15,5a9c9653-08d2-47df-b6b0-475855d5267a
545021,2023-04-26,484.0,2023-02-24,461.0,0.377049180327869,514.37,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
545024,2023-04-26,384.0,2023-02-24,369.0,0.245901639344262,427.52,848faff4-2437-43e4-b4ff-cd23fc286d2b
545039,2023-04-26,414.0,2023-02-24,390.0,0.39344262295082,442.07,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
554802,2023-05-11,670.0,2023-02-23,572.0,1.27272727272727,640.5,d2a853cd-413f-4703-a2e0-b2fc553248df
554805,2023-05-11,644.0,2023-02-23,564.0,1.03896103896104,634.74,54075dd7-1e64-4dc5-adbf-ca9b1721c08d
554810,2023-05-11,724.0,2023-02-23,622.0,1.32467532467532,688.11,9a51e268-9319-4753-93c9-988ca6643094
360204,2022-06-13,286.0,2022-05-11,258.0,0.848484848484849,285.9,dc6105c9-f04e-4a6a-8b18-5aed301814a3
360219,2022-06-13,292.0,2022-05-12,279.0,0.40625,306.55,534fbf9d-f759-4dbf-be3d-7fae26224280
360221,2022-06-13,336.0,2022-05-12,294.0,1.3125,322.82,54e8cc83-b361-481e-a243-c7da1171c9f1
360230,2022-06-13,291.0,2022-05-12,283.0,0.25,314.6,dbcd1a04-4d70-4bdb-8b2a-185d6ecf5849
360250,2022-06-13,269.0,2022-05-11,256.0,0.393939393939394,283.59,c4ff9044-f451-47a2-9cf5-55e81ed5b1c0
360257,2022-06-13,310.0,2022-05-11,287.0,0.696969696969697,316.3,3dde5fe3-7132-49f8-8373-deae64b515a6
360259,2022-06-13,309.0,2022-05-12,292.0,0.53125,323.91,41d0e4b4-4f8b-4b75-9fc5-0d795b99d606
360263,2022-06-13,251.0,2022-05-12,240.0,0.34375,267.32,2793257a-bdaf-4345-b9cf-8a10d591ea96
360274,2022-06-13,271.0,2022-05-12,272.0,-0.03125,299.64,ea36d045-53e6-4411-a6ae-bd9a9ddc3678
360277,2022-06-13,269.0,2022-05-12,252.0,0.53125,278.25,c15bb521-f9e0-441f-aa0a-477371816bd4
360285,2022-06-13,227.0,2022-05-12,212.0,0.46875,237.44,ed295c2d-7cbe-4cd9-9aa2-8d0117558505
360290,2022-06-13,280.0,2022-05-12,257.0,0.71875,284.38,7a6f5768-be48-4a27-a956-c1582edef8bd
360295,2022-06-13,275.0,2022-05-11,253.0,0.666666666666667,281.54,7f2ed266-5e35-4217-b200-c4c24f9a5b81
360299,2022-06-13,264.0,2022-05-12,242.0,0.6875,270.55,30af59e6-1ced-4d0b-82af-c1b2c3b8562b
360302,2022-06-13,337.0,2022-05-12,319.0,0.5625,351.28,acf4d7a0-71c0-47df-816c-f329c66d204b
